tile_id,partition,road_class,mean_speed,building_count,night_lights
tile_001,northwest,primary,42.1,183,0.71
tile_002,northwest,secondary,35.4,241,0.63
tile_003,northwest,residential,28.9,317,0.58
tile_004,northwest,primary,47.2,156,0.76
tile_005,northeast,secondary,33.8,204,0.68
tile_006,northeast,residential,25.7,388,0.49
tile_007,northeast,tertiary,31.2,271,0.55
tile_008,northeast,primary,45.6,132,0.82
tile_009,central,primary,51.0,198,0.91
tile_010,central,secondary,39.6,265,0.84
tile_011,central,residential,30.8,442,0.73
tile_012,central,tertiary,27.5,359,0.67
tile_013,southeast,secondary,36.1,229,0.62
tile_014,southeast,residential,24.4,401,0.51
tile_015,southeast,primary,49.8,171,0.79
tile_016,southeast,tertiary,29.6,318,0.57
tile_017,southwest,primary,44.3,146,0.74
tile_018,southwest,secondary,34.9,257,0.61
tile_019,southwest,residential,26.8,365,0.53
tile_020,southwest,tertiary,30.1,289,0.56
tile_021,west,secondary,37.2,216,0.66
tile_022,west,residential,23.9,398,0.47
tile_023,west,primary,46.5,159,0.77
tile_024,west,tertiary,28.3,337,0.54
tile_025,east,primary,48.7,177,0.81
tile_026,east,secondary,38.4,238,0.69
tile_027,east,residential,27.1,376,0.52
tile_028,east,tertiary,31.7,295,0.59
tile_029,south,secondary,35.8,225,0.64
tile_030,south,residential,25.2,412,0.50
tile_031,south,primary,50.4,164,0.85
tile_032,south,tertiary,29.0,303,0.60

